世代, 最高評価, 評価平均
1,7778.542683928154,15969.777081471437
2,7776.9099780977085,7778.0595675736695
3,7774.489111053705,7775.691481666984
4,7772.953917576357,7774.002484517492
5,7769.067538715276,7772.009334907506
6,7767.10832641717,7768.692210297583
7,7765.781753356685,7766.259959435023
8,7762.695820746627,7764.112174168183
9,7760.6022272162845,7761.8158411911645
10,7758.940560057106,7759.835286668441
11,7757.613477462646,7758.017137312743
12,7755.525396122512,7756.266348708185
13,7753.614697602561,7754.023366789121
14,7751.248573388142,7752.117827022787
15,7749.541565252057,7750.317312061661
16,7747.637435751441,7748.4121691547
17,7745.428447708731,7746.291923914217
18,7743.599667361668,7744.349361404937
19,7742.071138562434,7742.6309186347735
20,7739.970078621045,7740.56384531456
21,7737.521946898227,7738.797865490384
22,7736.188941731345,7736.87702026044
23,7734.543330468028,7734.931108958907
24,7732.289401746867,7733.167328811649
25,7730.344986560648,7731.3958622133705
26,7729.124394882058,7729.906940723721
27,7727.298236253131,7727.969713375029
28,7725.145949629812,7726.1399551980085
29,7723.880264658379,7724.309897967418
30,7722.471377045055,7722.8636518888425
31,7719.506851367394,7720.759214499392
32,7717.913008345784,7718.806602321156
33,7716.3004403002005,7716.95804021022
34,7714.162306658038,7714.917585173997
35,7712.481063378074,7712.942674572946
36,7710.844293829787,7711.35893683892
37,7708.3395591636,7709.415614530571
38,7706.35935255583,7707.21292278603
39,7704.580172182736,7705.512886924174
40,7703.422317516035,7703.801407162039
41,7701.129634649467,7701.837210435837
42,7699.330291632079,7700.389318546426
43,7697.266404769272,7698.393613132462
44,7695.873511679088,7696.516881531946
45,7694.536072772224,7694.854374339195
46,7692.179595195938,7693.229621321836
47,7690.398906087897,7691.3679549373555
48,7689.134720955434,7689.351721145836
49,7686.594065556434,7687.590258065764
50,7684.351683270102,7685.1490385443585
51,7682.566566173742,7683.253493958991
52,7681.074137581783,7681.734047019107
53,7679.109559515173,7679.948933196167
54,7677.5011059675435,7677.851312944049
55,7675.5795761476265,7676.203550729508
56,7673.152105124587,7674.408048755095
57,7671.898867355181,7672.437023557873
58,7670.037030515608,7670.77500480274
59,7668.002281820371,7668.684014913559
60,7665.864643078996,7666.664717024929
61,7664.011453223746,7664.489837904961
62,7662.055258855929,7662.621745858058
63,7659.931059062668,7660.751138250207
64,7658.174967614059,7658.793678409007
65,7656.635130671884,7657.1865907587635
66,7654.597154850232,7655.394810770167
67,7653.358968523251,7653.738242666936
68,7651.515106444998,7652.062978488003
69,7648.73702242396,7649.824735736498
70,7646.761462678774,7647.750431805839
71,7646.078181090226,7646.2972332517165
72,7643.467479070188,7644.5156543387275
73,7641.661005132846,7642.411929002517
74,7639.701132767003,7640.4267044782155
75,7637.829500716101,7638.59726878112
76,7636.06967539974,7636.712347553065
77,7634.139924584089,7634.690130729131
78,7632.299205357833,7632.738475203396
79,7629.749230672621,7630.951751328485
80,7628.279098471858,7629.14769927387
81,7625.793664321176,7627.021356105486
